Id,WnvPresent
23014,0.47475630883232084
23015,0.47475630883232084
23016,0.47475630883232084
23017,0.47475630883232084
23018,0.47475630883232084
23019,0.5240499945754808
23020,0.28753759494023523
23021,0.5284652956895362
23022,0.47475630883232084
23023,0.47475630883232084
23024,0.47475630883232084
23025,0.47475630883232084
23026,0.47475630883232084
23035,0.5356375696035508
23036,0.278859691146867
23037,0.5400397243069053
23038,0.4873849733030764
23039,0.4873849733030764
23040,0.4873849733030764
23041,0.4873849733030764
23042,0.4873849733030764
23051,0.5240499945754808
23052,0.28042739353448287
23053,0.5284652956895362
23054,0.47475630883232084
23055,0.47475630883232084
23056,0.47475630883232084
23057,0.47475630883232084
23058,0.47475630883232084
23091,0.5240499945754808
23092,0.28042739353448287
23093,0.5284652956895362
23094,0.47475630883232084
23095,0.47475630883232084
23096,0.47475630883232084
23097,0.47475630883232084
23098,0.47475630883232084
23107,0.5240499945754808
23108,0.28042739353448287
23109,0.5284652956895362
23110,0.47475630883232084
23111,0.47475630883232084
23112,0.47475630883232084
23113,0.47475630883232084
23114,0.47475630883232084
23115,0.5240499945754808
23116,0.28042739353448287
23117,0.5284652956895362
23118,0.47475630883232084
23119,0.47475630883232084
23120,0.47475630883232084
23121,0.47475630883232084
23122,0.47475630883232084
23123,0.5269702006584457
23124,0.278859691146867
23125,0.5313826362405067
23126,0.4786935075953792
23127,0.4786935075953792
23128,0.4786935075953792
23129,0.4786935075953792
23130,0.4786935075953792
23131,0.5240499945754808
23132,0.2827146357109408
23133,0.5284652956895362
23134,0.47475630883232084
23135,0.47475630883232084
23136,0.47475630883232084
23137,0.47475630883232084
23138,0.47475630883232084
23139,0.5240499945754808
23140,0.28042739353448287
23141,0.5284652956895362
23142,0.47475630883232084
23143,0.47475630883232084
23144,0.47475630883232084
23145,0.47475630883232084
23146,0.47475630883232084
23178,0.5142645826691087
23179,0.3006845994341034
23180,0.5695905766418249
23181,0.5081936300965724
23182,0.5081936300965724
23183,0.5081936300965724
23184,0.5081936300965724
23185,0.5081936300965724
23186,0.5232464577769127
23187,0.3006845994341034
23188,0.5617954171075734
23189,0.5081936300965724
23190,0.5081936300965724
23191,0.5081936300965724
23192,0.5081936300965724
23193,0.5081936300965724
23194,0.5232464577769127
23195,0.3006845994341034
23196,0.5617954171075734
23197,0.5081936300965724
23198,0.5081936300965724
23199,0.5081936300965724
23200,0.5081936300965724
23201,0.5081936300965724
23202,0.5232464577769127
23203,0.3006845994341034
23204,0.5617954171075734
23205,0.5081936300965724
23206,0.5081936300965724
23207,0.5081936300965724
23208,0.5081936300965724
23209,0.5081936300965724
23210,0.5142645826691087
23211,0.31942958370844077
23212,0.5695905766418249
23213,0.5081936300965724
23214,0.5081936300965724
23215,0.5081936300965724
23216,0.5081936300965724
23217,0.5081936300965724
23218,0.5142645826691087
23219,0.3006845994341034
23220,0.5695905766418249
23221,0.5081936300965724
23222,0.5081936300965724
23223,0.5081936300965724
23224,0.5081936300965724
23225,0.5081936300965724
23226,0.5142645826691087
23227,0.35279621012054846
23228,0.5695905766418249
23229,0.525942570154587
23230,0.525942570154587
23231,0.525942570154587
23232,0.525942570154587
23233,0.525942570154587
23234,0.5232464577769127
23235,0.3006845994341034
23236,0.5617954171075734
23237,0.5081936300965724
23238,0.5081936300965724
23239,0.5081936300965724
23240,0.5081936300965724
23241,0.5081936300965724
23242,0.5142645826691087
23243,0.33616702445313795
23244,0.5695905766418249
23245,0.514990092482182
23246,0.514990092482182
23247,0.514990092482182
23248,0.514990092482182
23249,0.514990092482182
23250,0.5142645826691087
23251,0.33610615098908647
23252,0.5695905766418249
23253,0.514990092482182
23254,0.514990092482182
23255,0.514990092482182
23256,0.514990092482182
23257,0.514990092482182
23258,0.5142645826691087
23259,0.3006845994341034
23260,0.5695905766418249
23261,0.5081936300965724
23262,0.5081936300965724
23263,0.5081936300965724
23264,0.5081936300965724
23265,0.5081936300965724
23282,0.5194797991534377
23283,0.318041608369988
23284,0.5695905766418249
23285,0.5081936300965724
23286,0.5081936300965724
23287,0.5081936300965724
23288,0.5081936300965724
23289,0.5081936300965724
23290,0.5142645826691087
23291,0.32305599205515273
23292,0.5695905766418249
23293,0.5081936300965724
23294,0.5081936300965724
23295,0.5081936300965724
23296,0.5081936300965724
23297,0.5081936300965724
23328,0.5142645826691087
23329,0.3006845994341034
23330,0.5695905766418249
23331,0.5081936300965724
23332,0.5081936300965724
23333,0.5081936300965724
23334,0.5081936300965724
23335,0.5081936300965724
23352,0.5194797991534377
23353,0.30598956096388136
23354,0.5695905766418249
23355,0.5081936300965724
23356,0.5081936300965724
23357,0.5081936300965724
23358,0.5081936300965724
23359,0.5081936300965724
23360,0.5142645826691087
23361,0.31942958370844077
23362,0.5695905766418249
23363,0.5081936300965724
23364,0.5081936300965724
23365,0.5081936300965724
23366,0.5081936300965724
23367,0.5081936300965724
23368,0.5142645826691087
23369,0.33616702445313795
23370,0.5695905766418249
23371,0.514990092482182
23372,0.514990092482182
23373,0.514990092482182
23374,0.514990092482182
23375,0.514990092482182
23376,0.5232464577769127
23377,0.3006845994341034
23378,0.5617954171075734
23379,0.5081936300965724
23380,0.5081936300965724
23381,0.5081936300965724
23382,0.5081936300965724
23383,0.5081936300965724
23384,0.5142645826691087
23385,0.3006845994341034
23386,0.5695905766418249
23387,0.5081936300965724
23388,0.5081936300965724
23389,0.5081936300965724
23390,0.5081936300965724
23391,0.5081936300965724
23392,0.5167176066672696
23393,0.3184041808720405
23394,0.5695905766418249
23395,0.514990092482182
23396,0.514990092482182
23397,0.514990092482182
23398,0.514990092482182
23399,0.514990092482182
23416,0.5142645826691087
23417,0.3006845994341034
23418,0.5695905766418249
23419,0.5081936300965724
23420,0.5081936300965724
23421,0.5081936300965724
23422,0.5081936300965724
23423,0.5081936300965724
23432,0.5142645826691087
23433,0.5142645826691087
23434,0.5142645826691087
23435,0.3006845994341034
23436,0.5695905766418249
23437,0.5081936300965724
23438,0.5081936300965724
23439,0.5081936300965724
23440,0.5081936300965724
23441,0.5081936300965724
23466,0.5167176066672696
23467,0.33342177630768904
23468,0.5695905766418249
23469,0.5141362857964051
23470,0.5141362857964051
23471,0.5141362857964051
23472,0.5141362857964051
23473,0.5141362857964051
23474,0.5167176066672696
23475,0.318041608369988
23476,0.5695905766418249
23477,0.5081936300965724
23478,0.5081936300965724
23479,0.5081936300965724
23480,0.5081936300965724
23481,0.5081936300965724
23482,0.5142645826691087
23483,0.3184041808720405
23484,0.5695905766418249
23485,0.514990092482182
23486,0.514990092482182
23487,0.514990092482182
23488,0.514990092482182
23489,0.514990092482182
23490,0.5142645826691087
23491,0.3332625840601369
23492,0.5695905766418249
23493,0.514990092482182
23494,0.514990092482182
23495,0.514990092482182
23496,0.514990092482182
23497,0.514990092482182
23564,0.5142645826691087
23565,0.3006845994341034
23566,0.5695905766418249
23567,0.5081936300965724
23568,0.5081936300965724
23569,0.5081936300965724
23570,0.5081936300965724
23571,0.5081936300965724
23580,0.5167176066672696
23581,0.33342177630768904
23582,0.5695905766418249
23583,0.5141362857964051
23584,0.5141362857964051
23585,0.5141362857964051
23586,0.5141362857964051
23587,0.5141362857964051
23588,0.5142645826691087
23589,0.3006845994341034
23590,0.5695905766418249
23591,0.5081936300965724
23592,0.5081936300965724
23593,0.5081936300965724
23594,0.5081936300965724
23595,0.5081936300965724
23596,0.5142645826691087
23597,0.3006845994341034
23598,0.5695905766418249
23599,0.5081936300965724
23600,0.5081936300965724
23601,0.5081936300965724
23602,0.5081936300965724
23603,0.5081936300965724
23604,0.5232464577769127
23605,0.3006845994341034
23606,0.5617954171075734
23607,0.5081936300965724
23608,0.5081936300965724
23609,0.5081936300965724
23610,0.5081936300965724
23611,0.5081936300965724
23612,0.5142645826691087
23613,0.33616702445313795
23614,0.5695905766418249
23615,0.514990092482182
23616,0.514990092482182
23617,0.514990092482182
23618,0.514990092482182
23619,0.514990092482182
23620,0.5142645826691087
23621,0.3006845994341034
23622,0.5695905766418249
23623,0.5081936300965724
23624,0.5081936300965724
23625,0.5081936300965724
23626,0.5081936300965724
23627,0.5081936300965724
23628,0.5142645826691087
23629,0.33616702445313795
23630,0.5695905766418249
23631,0.514990092482182
23632,0.514990092482182
23633,0.514990092482182
23634,0.514990092482182
23635,0.514990092482182
23636,0.5142645826691087
23637,0.3007007495495545
23638,0.5695905766418249
23639,0.5081936300965724
23640,0.5081936300965724
23641,0.5081936300965724
23642,0.5081936300965724
23643,0.5081936300965724
23668,0.5167176066672696
23669,0.3249116063892391
23670,0.5695905766418249
23671,0.5081936300965724
23672,0.5081936300965724
23673,0.5081936300965724
23674,0.5081936300965724
23675,0.5081936300965724
23676,0.5142645826691087
23677,0.32637418727125195
23678,0.5695905766418249
23679,0.514990092482182
23680,0.514990092482182
23681,0.514990092482182
23682,0.514990092482182
23683,0.514990092482182
23692,0.5142645826691087
23693,0.31942958370844077
23694,0.5695905766418249
23695,0.5081936300965724
23696,0.5081936300965724
23697,0.5081936300965724
23698,0.5081936300965724
23699,0.5081936300965724
23716,0.5142645826691087
23717,0.3006845994341034
23718,0.5695905766418249
23719,0.5081936300965724
23720,0.5081936300965724
23721,0.5081936300965724
23722,0.5081936300965724
23723,0.5081936300965724
23724,0.5142645826691087
23725,0.3184041808720405
23726,0.5695905766418249
23727,0.514990092482182
23728,0.514990092482182
23729,0.514990092482182
23730,0.514990092482182
23731,0.514990092482182
23740,0.5142645826691087
23741,0.3046717754865488
23742,0.5695905766418249
23743,0.5081936300965724
23744,0.5081936300965724
23745,0.5081936300965724
23746,0.5081936300965724
23747,0.5081936300965724
23748,0.5167176066672696
23749,0.33342177630768904
23750,0.5695905766418249
23751,0.5141362857964051
23752,0.5141362857964051
23753,0.5141362857964051
23754,0.5141362857964051
23755,0.5141362857964051
23756,0.5167176066672696
23757,0.318041608369988
23758,0.5695905766418249
23759,0.5081936300965724
23760,0.5081936300965724
23761,0.5081936300965724
23762,0.5081936300965724
23763,0.5081936300965724
23764,0.5142645826691087
23765,0.3046717754865488
23766,0.5695905766418249
23767,0.5081936300965724
23768,0.5081936300965724
23769,0.5081936300965724
23770,0.5081936300965724
23771,0.5081936300965724
23772,0.5142645826691087
23773,0.3046717754865488
23774,0.5695905766418249
23775,0.5081936300965724
23776,0.5081936300965724
23777,0.5081936300965724
23778,0.5081936300965724
23779,0.5081936300965724
23780,0.5142645826691087
23781,0.3278659018341707
23782,0.5695905766418249
23783,0.5141362857964051
23784,0.5141362857964051
23785,0.5141362857964051
23786,0.5141362857964051
23787,0.5141362857964051
23788,0.5210005574130407
23789,0.31132433833180145
23790,0.573791451686843
23791,0.513498095803786
23792,0.513498095803786
23793,0.513498095803786
23794,0.513498095803786
23795,0.513498095803786
23796,0.5142645826691087
23797,0.3006845994341034
23798,0.5695905766418249
23799,0.5081936300965724
23800,0.5081936300965724
23801,0.5081936300965724
23802,0.5081936300965724
23803,0.5081936300965724
23804,0.5210005574130407
23805,0.3179193064001307
23806,0.573791451686843
23807,0.513498095803786
23808,0.513498095803786
23809,0.513498095803786
23810,0.513498095803786
23811,0.513498095803786
23812,0.5142645826691087
23813,0.307154704360774
23814,0.5695905766418249
23815,0.5081936300965724
23816,0.5081936300965724
23817,0.5081936300965724
23818,0.5081936300965724
23819,0.5081936300965724
23820,0.5339172241800875
23821,0.31848232320938596
23822,0.5695665811288037
23823,0.5226994799123575
23824,0.5226994799123575
23825,0.5226994799123575
23826,0.5226994799123575
23827,0.5226994799123575
23828,0.5194797991534377
23829,0.30598956096388136
23830,0.5695905766418249
23831,0.5081936300965724
23832,0.5081936300965724
23833,0.5081936300965724
23834,0.5081936300965724
23835,0.5081936300965724
23836,0.5142645826691087
23837,0.3016313772490731
23838,0.5695905766418249
23839,0.5081936300965724
23840,0.5081936300965724
23841,0.5081936300965724
23842,0.5081936300965724
23843,0.5081936300965724
23844,0.5142645826691087
23845,0.3046717754865488
23846,0.5695905766418249
23847,0.5081936300965724
23848,0.5081936300965724
23849,0.5081936300965724
23850,0.5081936300965724
23851,0.5081936300965724
23852,0.5142645826691087
23853,0.3006845994341034
23854,0.5695905766418249
23855,0.5081936300965724
23856,0.5081936300965724
23857,0.5081936300965724
23858,0.5081936300965724
23859,0.5081936300965724
23860,0.5142645826691087
23861,0.3006845994341034
23862,0.5695905766418249
23863,0.5081936300965724
23864,0.5081936300965724
23865,0.5081936300965724
23866,0.5081936300965724
23867,0.5081936300965724
23868,0.5142645826691087
23869,0.3006845994341034
23870,0.5695905766418249
23871,0.5081936300965724
23872,0.5081936300965724
23873,0.5081936300965724
23874,0.5081936300965724
23875,0.5081936300965724
23876,0.5142645826691087
23877,0.307154704360774
23878,0.5695905766418249
23879,0.5081936300965724
23880,0.5081936300965724
23881,0.5081936300965724
23882,0.5081936300965724
23883,0.5081936300965724
23884,0.5142645826691087
23885,0.3138264376591861
23886,0.5695905766418249
23887,0.5081936300965724
23888,0.5081936300965724
23889,0.5081936300965724
23890,0.5081936300965724
23891,0.5081936300965724
23892,0.5142645826691087
23893,0.3006845994341034
23894,0.5695905766418249
23895,0.5081936300965724
23896,0.5081936300965724
23897,0.5081936300965724
23898,0.5081936300965724
23899,0.5081936300965724
23900,0.5142645826691087
23901,0.3006845994341034
23902,0.5695905766418249
23903,0.5081936300965724
23904,0.5081936300965724
23905,0.5081936300965724
23906,0.5081936300965724
23907,0.5081936300965724
23908,0.5142645826691087
23909,0.3081128788140402
23910,0.5695905766418249
23911,0.5081936300965724
23912,0.5081936300965724
23913,0.5081936300965724
23914,0.5081936300965724
23915,0.5081936300965724
23916,0.5210005574130407
23917,0.31132433833180145
23918,0.573791451686843
23919,0.513498095803786
23920,0.513498095803786
23921,0.513498095803786
23922,0.513498095803786
23923,0.513498095803786
23924,0.524840034421931
23925,0.3105706813487901
23926,0.5695905766418249
23927,0.5135618731446205
23928,0.5135618731446205
23929,0.5135618731446205
23930,0.5135618731446205
23931,0.5135618731446205
23932,0.5167176066672696
23933,0.33342177630768904
23934,0.5695905766418249
23935,0.5141362857964051
23936,0.5141362857964051
23937,0.5141362857964051
23938,0.5141362857964051
23939,0.5141362857964051
23940,0.5142645826691087
23941,0.32637418727125195
23942,0.5695905766418249
23943,0.514990092482182
23944,0.514990092482182
23945,0.514990092482182
23946,0.514990092482182
23947,0.514990092482182
23948,0.5142645826691087
23949,0.3273039233688956
23950,0.5695905766418249
23951,0.514990092482182
23952,0.514990092482182
23953,0.514990092482182
23954,0.514990092482182
