Id,WnvPresent
49837,0.21071835
49838,0.09975117
49839,0.09975117
49840,0.09975117
49841,0.09975117
49842,0.09975117
49851,0.7169363
49852,0.17550062
49853,0.6995275
49854,0.54091674
49855,0.54091674
49856,0.54091674
49857,0.54091674
49858,0.54091674
49867,0.92635393
49868,0.5860506
49869,0.9312712
49870,0.85404766
49871,0.85404766
49872,0.85404766
49873,0.85404766
49874,0.85404766
49875,0.92599916
49876,0.54329556
49877,0.93344826
49878,0.8533998
49879,0.8533998
49880,0.8533998
49881,0.8533998
49882,0.8533998
49883,0.84859115
49884,0.3476035
49885,0.8626768
49886,0.7227839
49887,0.7227839
49888,0.7227839
49889,0.7227839
49890,0.7227839
49891,0.72103673
49892,0.19724967
49893,0.7434006
49894,0.5459523
49895,0.5459523
49896,0.5459523
49897,0.5459523
49898,0.5459523
49899,0.6189406
49900,0.16719578
49901,0.6454647
49902,0.43039805
49903,0.43039805
49904,0.43039805
49905,0.43039805
49906,0.43039805
49907,0.747998
49908,0.19964968
49909,0.7317848
49910,0.5799778
49911,0.5799778
49912,0.5799778
49913,0.5799778
49914,0.5799778
49923,0.87641346
49924,0.41369918
49925,0.88424855
49926,0.7673874
49927,0.7673874
49928,0.7673874
49929,0.7673874
49930,0.7673874
49939,0.7739419
49940,0.24555144
49941,0.79328024
49942,0.61429965
49943,0.61429965
49944,0.61429965
49945,0.61429965
49946,0.61429965
49979,0.8319048
49980,0.31995106
49981,0.8472633
49982,0.6971803
49983,0.6971803
49984,0.6971803
49985,0.6971803
49986,0.6971803
49995,0.3682943
49996,0.05247239
49997,0.34351075
49998,0.21321279
49999,0.21321279
50000,0.21321279
50001,0.21321279
50002,0.21321279
50003,0.3192541
50004,0.0426464
50005,0.29622304
50006,0.178972
50007,0.178972
50008,0.178972
50009,0.178972
50010,0.178972
50011,0.8437536
50012,0.3495166
50013,0.8533128
50014,0.71527576
50015,0.71527576
50016,0.71527576
50017,0.71527576
50018,0.71527576
50019,0.5470079
50020,0.12987107
50021,0.5751016
50022,0.35969394
50023,0.35969394
50024,0.35969394
50025,0.35969394
50026,0.35969394
50027,0.6825361
50028,0.16970314
50029,0.7067308
50030,0.50004256
50031,0.50004256
50032,0.50004256
50033,0.50004256
50034,0.50004256
50059,0.7915648
50060,0.2474744
50061,0.81483704
50062,0.61674964
50063,0.61674964
50064,0.61674964
50065,0.61674964
50066,0.61674964
50067,0.3910612
50068,0.07252884
50069,0.42962325
50070,0.2159603
50071,0.2159603
50072,0.2159603
50073,0.2159603
50074,0.2159603
50075,0.5925691
50076,0.15045665
50077,0.6304299
50078,0.38416287
50079,0.38416287
50080,0.38416287
50081,0.38416287
50082,0.38416287
50083,0.3910612
50084,0.07252884
50085,0.42962325
50086,0.2159603
50087,0.2159603
50088,0.2159603
50089,0.2159603
50090,0.2159603
50091,0.8519967
50092,0.33266348
50093,0.8696328
50094,0.7092489
50095,0.7092489
50096,0.7092489
50097,0.7092489
50098,0.7092489
50099,0.67092365
50100,0.15005796
50101,0.7026048
50102,0.46350408
50103,0.46350408
50104,0.46350408
50105,0.46350408
50106,0.46350408
50107,0.95362186
50108,0.64036065
50109,0.95972073
50110,0.8970466
50111,0.8970466
50112,0.8970466
50113,0.8970466
50114,0.8970466
50115,0.6139942
50116,0.16226272
50117,0.6510366
50118,0.40555334
50119,0.40555334
50120,0.40555334
50121,0.40555334
50122,0.40555334
50123,0.3575887
50124,0.058974598
50125,0.39210388
50126,0.19085664
50127,0.19085664
50128,0.19085664
50129,0.19085664
50130,0.19085664
50131,0.6411199
50132,0.16745295
50133,0.67427766
50134,0.43085063
50135,0.43085063
50136,0.43085063
50137,0.43085063
50138,0.43085063
50139,0.40106124
50140,0.054807696
50141,0.4369185
50142,0.2210333
50143,0.2210333
50144,0.2210333
50145,0.2210333
50146,0.2210333
50163,0.7067804
50164,0.1557785
50165,0.6960992
50166,0.505297
50167,0.505297
50168,0.505297
50169,0.505297
50170,0.505297
50171,0.49803993
50172,0.100484155
50173,0.5348256
50174,0.29599366
50175,0.29599366
50176,0.29599366
50177,0.29599366
50178,0.29599366
50203,0.7197318
50204,0.17461509
50205,0.7484758
50206,0.5211177
50207,0.5211177
50208,0.5211177
50209,0.5211177
50210,0.5211177
50227,0.868929
50228,0.3366507
50229,0.8848201
50230,0.7374804
50231,0.7374804
50232,0.7374804
50233,0.7374804
50234,0.7374804
50235,0.8270658
50236,0.29285902
50237,0.8471395
50238,0.6695972
50239,0.6695972
50240,0.6695972
50241,0.6695972
50242,0.6695972
50243,0.5551774
50244,0.12320717
50245,0.59121263
50246,0.3459256
50247,0.3459256
50248,0.3459256
50249,0.3459256
50250,0.3459256
50251,0.815897
50252,0.35050282
50253,0.8386555
50254,0.65526855
50255,0.65526855
50256,0.65526855
50257,0.65526855
50258,0.65526855
50259,0.43698177
50260,0.06297729
50261,0.47351152
50262,0.2474925
50263,0.2474925
50264,0.2474925
50265,0.2474925
50266,0.2474925
50267,0.7481233
50268,0.18035993
50269,0.7464879
50270,0.51848894
50271,0.51848894
50272,0.51848894
50273,0.51848894
50274,0.51848894
50291,0.42869413
50292,0.06101422
50293,0.46510348
50294,0.24125868
50295,0.24125868
50296,0.24125868
50297,0.24125868
50298,0.24125868
50307,0.6704182
50308,0.14352459
50309,0.7021265
50310,0.4629348
50311,0.4629348
50312,0.4629348
50313,0.4629348
50314,0.4629348
50339,0.41804582
50340,0.06224881
50341,0.47912273
50342,0.25170586
50343,0.25170586
50344,0.25170586
50345,0.25170586
50346,0.25170586
50347,0.74367803
50348,0.18173987
50349,0.7338348
50350,0.55145824
50351,0.55145824
50352,0.55145824
50353,0.55145824
50354,0.55145824
50355,0.87885064
50356,0.34956542
50357,0.8779254
50358,0.7245116
50359,0.7245116
50360,0.7245116
50361,0.7245116
50362,0.7245116
50363,0.9055498
50364,0.4536233
50365,0.9030459
50366,0.802479
50367,0.802479
50368,0.802479
50369,0.802479
50370,0.802479
50427,0.49469832
50428,0.07834667
50429,0.53216916
50430,0.2937745
50431,0.2937745
50432,0.2937745
50433,0.2937745
50434,0.2937745
50443,0.41804582
50444,0.06224881
50445,0.47912273
50446,0.25170586
50447,0.25170586
50448,0.25170586
50449,0.25170586
50450,0.25170586
50451,0.46843266
50452,0.07107746
50453,0.505906
50454,0.27242532
50455,0.27242532
50456,0.27242532
50457,0.27242532
50458,0.27242532
50459,0.46145862
50460,0.06924857
50461,0.4988976
50462,0.26690415
50463,0.26690415
50464,0.26690415
50465,0.26690415
50466,0.26690415
50467,0.672249
50468,0.1998477
50469,0.7063744
50470,0.4680093
50471,0.4680093
50472,0.4680093
50473,0.4680093
50474,0.4680093
50475,0.40547007
50476,0.07130975
50477,0.44143096
50478,0.22420397
50479,0.22420397
50480,0.22420397
50481,0.22420397
50482,0.22420397
50483,0.46145862
50484,0.06924857
50485,0.4988976
50486,0.26690415
50487,0.26690415
50488,0.26690415
50489,0.26690415
50490,0.26690415
50491,0.4837356
50492,0.09542721
50493,0.52056015
50494,0.2842067
50495,0.2842067
50496,0.2842067
50497,0.2842067
50498,0.2842067
50499,0.603836
50500,0.13584176
50501,0.67778546
50502,0.43478248
50503,0.43478248
50504,0.43478248
50505,0.43478248
50506,0.43478248
50531,0.86849064
50532,0.36381772
50533,0.8844278
50534,0.73673564
50535,0.73673564
50536,0.73673564
50537,0.73673564
50538,0.73673564
50539,0.88558507
50540,0.4012897
50541,0.8996899
50542,0.7663487
50543,0.7663487
50544,0.7663487
50545,0.7663487
50546,0.7663487
50555,0.87375355
50556,0.37473688
50557,0.88913435
50558,0.7457275
50559,0.7457275
50560,0.7457275
50561,0.7457275
50562,0.7457275
50579,0.45308042
50580,0.06710398
50581,0.4904586
50582,0.26035058
50583,0.26035058
50584,0.26035058
50585,0.26035058
50586,0.26035058
50587,0.93802947
50588,0.567243
50589,0.94606286
50590,0.8651236
50591,0.8651236
50592,0.8651236
50593,0.8651236
50594,0.8651236
50603,0.48174277
50604,0.08985201
50605,0.5691628
50606,0.32573462
50607,0.32573462
50608,0.32573462
50609,0.32573462
50610,0.32573462
50611,0.47623858
50612,0.077510595
50613,0.5379583
50614,0.29862562
50615,0.29862562
50616,0.29862562
50617,0.29862562
50618,0.29862562
50619,0.60557556
50620,0.117350996
50621,0.59332883
50622,0.3941603
50623,0.3941603
50624,0.3941603
50625,0.3941603
50626,0.3941603
50627,0.46623892
50628,0.08489435
50629,0.5538522
50630,0.31222686
50631,0.31222686
50632,0.31222686
50633,0.31222686
50634,0.31222686
50635,0.61324906
50636,0.14413168
50637,0.7505332
50638,0.45177826
50639,0.45177826
50640,0.45177826
50641,0.45177826
50642,0.45177826
50643,0.36933133
50644,0.051337518
50645,0.42853183
50646,0.2152068
50647,0.2152068
50648,0.2152068
50649,0.2152068
50650,0.2152068
50651,0.8501043
50652,0.33950546
50653,0.86331207
50654,0.706161
50655,0.706161
50656,0.706161
50657,0.706161
50658,0.706161
50659,0.3409758
50660,0.042847943
50661,0.32435346
50662,0.17969689
50663,0.17969689
50664,0.17969689
50665,0.17969689
50666,0.17969689
50667,0.8776417
50668,0.39397505
50669,0.88874054
50670,0.7524415
50671,0.7524415
50672,0.7524415
50673,0.7524415
50674,0.7524415
50675,0.35055345
50676,0.044618446
50677,0.33370063
50678,0.18602316
50679,0.18602316
50680,0.18602316
50681,0.18602316
50682,0.18602316
50683,0.8766021
50684,0.30073413
50685,0.8916789
50686,0.7506405
50687,0.7506405
50688,0.7506405
50689,0.7506405
50690,0.7506405
50691,0.84528464
50692,0.29490247
50693,0.8635926
50694,0.6983554
50695,0.6983554
50696,0.6983554
50697,0.6983554
50698,0.6983554
50699,0.91628957
50700,0.48661765
50701,0.9140434
50702,0.8226434
50703,0.8226434
50704,0.8226434
50705,0.8226434
50706,0.8226434
50707,0.3416355
50708,0.05223292
50709,0.42445374
50710,0.21240433
50711,0.21240433
50712,0.21240433
50713,0.21240433
50714,0.21240433
50715,0.6226513
50716,0.13557172
50717,0.65007275
50718,0.4045315
50719,0.4045315
50720,0.4045315
50721,0.4045315
50722,0.4045315
50723,0.8293188
50724,0.29614908
50725,0.84917885
50726,0.6730909
50727,0.6730909
50728,0.6730909
50729,0.6730909
50730,0.6730909
50731,0.57624596
50732,0.11445672
50733,0.6048999
50734,0.35892007
50735,0.35892007
50736,0.35892007
50737,0.35892007
50738,0.35892007
50739,0.5363586
50740,0.099061795
50741,0.60727924
50742,0.32262284
50743,0.32262284
50744,0.32262284
50745,0.32262284
50746,0.32262284
50747,0.8709123
50748,0.368778
50749,0.86762434
50750,0.7408591
50751,0.7408591
50752,0.7408591
50753,0.7408591
50754,0.7408591
50755,0.85498446
50756,0.3379889
50757,0.87231785
50758,0.7141516
50759,0.7141516
50760,0.7141516
50761,0.7141516
50762,0.7141516
50763,0.81574583
50764,0.27713355
50765,0.8368745
50766,0.65230316
50767,0.65230316
50768,0.65230316
50769,0.65230316
50770,0.65230316
50771,0.8923927
50772,0.4179745
50773,0.88958246
50774,0.7784761
50775,0.7784761
50776,0.7784761
50777,0.7784761
50778,0.7784761
50779,0.8862748
50780,0.41394615
50781,0.89668286
50782,0.767569
50783,0.767569
50784,0.767569
50785,0.767569
50786,0.767569
50787,0.84528464
50788,0.29490247
50789,0.8635926
50790,0.6983554
50791,0.6983554
50792,0.6983554
50793,0.6983554
50794,0.6983554
50795,0.40299788
50796,0.05871594
50797,0.46362776
50798,0.24017441
50799,0.24017441
50800,0.24017441
50801,0.24017441
50802,0.24017441
50803,0.81779027
50804,0.24953511
50805,0.81649613
50806,0.6193545
50807,0.6193545
50808,0.6193545
50809,0.6193545
50810,0.6193545
50811,0.9217841
50812,0.50508195
50813,0.9196724
50814,0.8331655
50815,0.8331655
50816,0.8331655
50817,0.8331655
50818,0.8331655
50819,0.807023
50820,0.23653692
50821,0.8311468
50822,0.60255975
50823,0.60255975
50824,0.60255975
50825,0.60255975
50826,0.60255975
50827,0.45045766
50828,0.0645154
50829,0.4686118
50830,0.25232357
50831,0.25232357
50832,0.25232357
50833,0.25232357
50834,0.25232357
50835,0.45045766
50836,0.0645154
50837,0.4686118
50838,0.25232357
50839,0.25232357
50840,0.25232357
50841,0.25232357
50842,0.25232357
50843,0.38830042
50844,0.044916064
50845,0.38624528
50846,0.18707927
50847,0.18707927
50848,0.18707927
50849,0.18707927
50850,0.18707927
50851,0.5168568
50852,0.08478346
50853,0.55349946
50854,0.31192
50855,0.31192
50856,0.31192
50857,0.31192
50858,0.31192
50859,0.9217841
50860,0.50508195
50861,0.9196724
50862,0.8331655
50863,0.8331655
50864,0.8331655
50865,0.8331655
50866,0.8331655
50867,0.59449667
50868,0.10980324
50869,0.61199117
50870,0.37640166
50871,0.37640166
50872,0.37640166
50873,0.37640166
50874,0.37640166
50875,0.371211
50876,0.048596766
50877,0.35390627
50878,0.1999705
50879,0.1999705
50880,0.1999705
50881,0.1999705
50882,0.1999705
50883,0.7469799
50884,0.2036004
50885,0.7738076
50886,0.5557573
50887,0.5557573
50888,0.5557573
50889,0.5557573
50890,0.5557573
50891,0.5209422
50892,0.074555986
50893,0.51878047
50894,0.28275812
50895,0.28275812
50896,0.28275812
50897,0.28275812
50898,0.28275812
50899,0.4476072
50900,0.06382353
50901,0.50860333
50902,0.25015622
50903,0.25015622
50904,0.25015622
50905,0.25015622
50906,0.25015622
50907,0.0815454
50908,0.0074145896
50909,0.08719081
50910,0.03526481
50911,0.03526481
50912,0.03526481
50913,0.03526481
50914,0.03526481
50915,0.8639766
50916,0.35484883
50917,0.86054033
50918,0.72910935
50919,0.72910935
50920,0.72910935
50921,0.72910935
50922,0.72910935
50923,0.9110993
50924,0.47019073
50925,0.9223347
50926,0.8128329
50927,0.8128329
50928,0.8128329
50929,0.8128329
50930,0.8128329
50939,0.8776417
50940,0.39397505
50941,0.88874054
50942,0.7524415
50943,0.7524415
50944,0.7524415
50945,0.7524415
50946,0.7524415
50947,0.4477637
50948,0.07928571
50949,0.5353876
50950,0.29646486
50951,0.29646486
50952,0.29646486
50953,0.29646486
50954,0.29646486
50955,0.5377858
50956,0.07935753
50957,0.5356324
50958,0.29666975
50959,0.29666975
50960,0.29666975
50961,0.29666975
50962,0.29666975
51003,0.93828315
51004,0.56831664
51005,0.9462856
51006,0.8656333
51007,0.8656333
51008,0.8656333
51009,0.8656333
51010,0.8656333
51011,0.7449661
51012,0.26237124
51013,0.7740649
51014,0.5561198
51015,0.5561198
51016,0.5561198
51017,0.5561198
51018,0.5561198
51019,0.87542355
51020,0.34236953
51021,0.8744758
51022,0.71811897
51023,0.71811897
51024,0.71811897
51025,0.71811897
51026,0.71811897
51027,0.5224343
51028,0.084281914
51029,0.54063547
51030,0.31053093
51031,0.31053093
51032,0.31053093
51033,0.31053093
51034,0.31053093
51035,0.5552513
51036,0.0950542
51037,0.57322353
51038,0.3394998
51039,0.3394998
51040,0.3394998
51041,0.3394998
51042,0.3394998
51043,0.59757626
51044,0.099109
51045,0.59549195
51046,0.34994915
51047,0.34994915
51048,0.34994915
51049,0.34994915
51050,0.34994915
51059,0.23119329
51060,0.023698516
51061,0.258416
51062,0.11302608
51063,0.11302608
51064,0.11302608
51065,0.11302608
51066,0.11302608
51075,0.73644423
51076,0.17621437
51077,0.72642547
51078,0.5421396
51079,0.5421396
51080,0.5421396
51081,0.5421396
51082,0.5421396
51091,0.9271271
51092,0.5660426
51093,0.93407446
51094,0.84353465
51095,0.84353465
51096,0.84353465
51097,0.84353465
51098,0.84353465
51099,0.93111265
51100,0.53926826
51101,0.9292334
51102,0.8513589
51103,0.8513589
51104,0.8513589
51105,0.8513589
51106,0.8513589
51107,0.8607876
51108,0.34872124
51109,0.87752676
51110,0.7237695
51111,0.7237695
51112,0.7237695
51113,0.7237695
51114,0.7237695
51115,0.7469799
51116,0.2036004
51117,0.7738076
51118,0.5557573
51119,0.5557573
51120,0.5557573
51121,0.5557573
51122,0.5557573
51123,0.5200008
51124,0.10871151
51125,0.5566098
51126,0.3146296
51127,0.3146296
51128,0.3146296
51129,0.3146296
51130,0.3146296
51131,0.76606375
51132,0.20043774
51133,0.7567991
51134,0.5811771
51135,0.5811771
51136,0.5811771
51137,0.5811771
51138,0.5811771
51147,0.8776417
51148,0.39397505
51149,0.88874054
51150,0.7524415
51151,0.7524415
51152,0.7524415
51153,0.7524415
51154,0.7524415
51163,0.79066783
51164,0.24646501
51165,0.8140167
51166,0.6154659
51167,0.6154659
51168,0.6154659
51169,0.6154659
51170,0.6154659
51203,0.8293188
51204,0.29614908
51205,0.84917885
51206,0.6730909
51207,0.6730909
51208,0.6730909
51209,0.6730909
51210,0.6730909
51219,0.3914341
51220,0.052717783
51221,0.373747
51222,0.2140402
51223,0.2140402
51224,0.2140402
51225,0.2140402
51226,0.2140402
51227,0.3409758
51228,0.042847943
51229,0.32435346
51230,0.17969689
51231,0.17969689
51232,0.17969689
51233,0.17969689
51234,0.17969689
51235,0.8452492
51236,0.33112434
51237,0.8588135
51238,0.69829804
51239,0.69829804
51240,0.69829804
51241,0.69829804
51242,0.69829804
51243,0.4837356
51244,0.09542721
51245,0.52056015
51246,0.2842067
51247,0.2842067
51248,0.2842067
51249,0.2842067
51250,0.2842067
51251,0.67092365
51252,0.15005796
51253,0.7026048
51254,0.46350408
51255,0.46350408
51256,0.46350408
51257,0.46350408
51258,0.46350408
51283,0.7493614
51284,0.20239736
51285,0.76321393
51286,0.72889185
51287,0.72889185
51288,0.72889185
51289,0.72889185
51290,0.72889185
51291,0.22763227
51292,0.02469333
51293,0.2433389
51294,0.21151237
51295,0.21151237
51296,0.21151237
51297,0.21151237
51298,0.21151237
51299,0.3597846
51300,0.046054147
51301,0.38012198
51302,0.33840647
51303,0.33840647
51304,0.33840647
51305,0.33840647
51306,0.33840647
51307,0.2559741
51308,0.028706947
51309,0.028706947
51310,0.2729452
51311,0.23846681
51312,0.23846681
51313,0.23846681
51314,0.23846681
51315,0.23846681
51316,0.64900106
51317,0.13564572
51318,0.6935756
51319,0.62444293
51320,0.62444293
51321,0.62444293
51322,0.62444293
51323,0.62444293
51324,0.3844146
51325,0.05033356
51326,0.40235078
51327,0.35961086
51328,0.35961086
51329,0.35961086
51330,0.35961086
51331,0.35961086
51332,0.9247913
51333,0.5106772
51334,0.92985564
51335,0.91706336
51336,0.91706336
51337,0.91706336
51338,0.91706336
51339,0.91706336
51340,0.34890702
51341,0.04400973
51342,0.36898395
51343,0.32784426
51344,0.32784426
51345,0.32784426
51346,0.32784426
51347,0.32784426
51348,0.1818951
51349,0.023947457
51350,0.19334982
51351,0.16662161
51352,0.16662161
51353,0.16662161
51354,0.16662161
51355,0.16662161
51356,0.379911
51357,0.06332717
51358,0.39777267
51359,0.35523003
51360,0.35523003
51361,0.35523003
51362,0.35523003
51363,0.35523003
51364,0.29899472
51365,0.034936003
51366,0.31498453
51367,0.27722058
51368,0.27722058
51369,0.27722058
51370,0.27722058
51371,0.27722058
51388,0.32660586
51389,0.035113283
51390,0.33027703
51391,0.30369195
51392,0.30369195
51393,0.30369195
51394,0.30369195
51395,0.30369195
51396,0.21332197
51397,0.029054128
51398,0.22620861
51399,0.19604209
51400,0.19604209
51401,0.19604209
51402,0.19604209
51403,0.19604209
51428,0.30830583
51429,0.03473936
51430,0.3245631
51431,0.28613034
51432,0.28613034
51433,0.28613034
51434,0.28613034
51435,0.28613034
51452,0.7554122
51453,0.18813634
51454,0.7690333
51455,0.7352623
51456,0.7352623
51457,0.7352623
51458,0.7352623
51459,0.7352623
51460,0.6057007
51461,0.11534075
51462,0.6528326
51463,0.5800731
51464,0.5800731
51465,0.5800731
51466,0.5800731
51467,0.5800731
51468,0.26711234
51469,0.038663972
51470,0.28208318
51471,0.24684237
51472,0.24684237
51473,0.24684237
51474,0.24684237
51475,0.24684237
51476,0.65199786
51477,0.65199786
51478,0.13863716
51479,0.6715277
51480,0.63035256
51481,0.63035256
51482,0.63035256
51483,0.63035256
51484,0.63035256
51485,0.32064974
51486,0.0385171
51487,0.33724052
51488,0.29796878
51489,0.29796878
51490,0.29796878
51491,0.29796878
51492,0.29796878
51493,0.5103269
51494,0.07035147
51495,0.4901153
51496,0.44499436
51497,0.44499436
51498,0.44499436
51499,0.44499436
51500,0.44499436
51517,0.32339236
51518,0.03898504
51519,0.340054
51520,0.30060333
51521,0.30060333
51522,0.30060333
51523,0.30060333
51524,0.30060333
51533,0.27503002
51534,0.029721182
51535,0.29026893
51536,0.2543678
51537,0.2543678
51538,0.2543678
51539,0.2543678
51540,0.2543678
51565,0.39221218
51566,0.056243178
51567,0.40828705
51568,0.36530226
51569,0.36530226
51570,0.36530226
51571,0.36530226
51572,0.36530226
51573,0.35303026
51574,0.039331637
51575,0.35684115
51576,0.32916868
51577,0.32916868
51578,0.32916868
51579,0.32916868
51580,0.32916868
