Id,WnvPresent
45852,0.22908242176423024
45853,0.0010271863150015622
45854,0.0010271863150015622
45855,0.0010271863150015622
45856,0.0010271863150015622
45857,0.0010271863150015622
45858,0.026442279568975633
45859,0.010208368978165456
45860,0.025084387644828118
45861,8.902450179082313e-05
45862,8.902450179082313e-05
45863,8.902450179082313e-05
45864,8.902450179082313e-05
45865,8.902450179082313e-05
45866,0.02771550485178789
45867,0.010708511331051869
45868,0.02629399481680384
45869,9.343291173879444e-05
45870,9.343291173879444e-05
45871,9.343291173879444e-05
45872,9.343291173879444e-05
45873,9.343291173879444e-05
45874,0.15214308926065703
45875,0.06379353878968419
45876,0.1452934364813384
45877,0.0005878754291857761
45878,0.0005878754291857761
45879,0.0005878754291857761
45880,0.0005878754291857761
45881,0.0005878754291857761
45882,0.2146274840698183
45883,0.09401674292244075
45884,0.20564703314058272
45885,0.0008950180401217386
45886,0.0008950180401217386
45887,0.0008950180401217386
45888,0.0008950180401217386
45889,0.0008950180401217386
45890,0.23451603344720676
45891,0.10421185923318879
45892,0.22494175244832668
45893,0.0010032554862996112
45894,0.0010032554862996112
45895,0.0010032554862996112
45896,0.0010032554862996112
45897,0.0010032554862996112
45898,0.14986163407397718
45899,0.0627388911448404
45900,0.143097359431887
45901,0.0005775119752242516
45902,0.0005775119752242516
45903,0.0005775119752242516
45904,0.0005775119752242516
45905,0.0005775119752242516
45906,0.35149586959529383
45907,0.1706872938961926
45908,0.33926243191018185
45909,0.001773566897394517
45910,0.001773566897394517
45911,0.001773566897394517
45912,0.001773566897394517
45913,0.001773566897394517
45914,0.23565265142069405
45915,0.10480340286411925
45916,0.22604566996455489
45917,0.0010096106108936703
45918,0.0010096106108936703
45919,0.0010096106108936703
45920,0.0010096106108936703
45921,0.0010096106108936703
45922,0.08194143364369974
45923,0.032781816687306474
45924,0.07796172024341676
45925,0.00029249412852545674
45926,0.00029249412852545674
45927,0.00029249412852545674
45928,0.00029249412852545674
45929,0.00029249412852545674
45930,0.2776520040669199
45931,0.12736813818693388
45932,0.2669307621557614
45933,0.001258399419258142
45934,0.001258399419258142
45935,0.001258399419258142
45936,0.001258399419258142
45937,0.001258399419258142
45938,0.1699000301105234
45939,0.1699000301105234
45940,0.1699000301105234
45941,0.07211607825386487
45942,0.1624040693913759
45943,0.0006704753340249609
45944,0.0006704753340249609
45945,0.0006704753340249609
45946,0.0006704753340249609
45947,0.0006704753340249609
45948,0.2934587401620514
45949,0.13623278380979
45950,0.28236572752651307
45951,0.0013596579163214048
45952,0.0013596579163214048
45953,0.0013596579163214048
45954,0.0013596579163214048
45955,0.0013596579163214048
45956,0.03561016518055535
45957,0.013827687734783276
45958,0.0337978184467828
45959,0.00012102632022960572
45960,0.00012102632022960572
45961,0.00012102632022960572
45962,0.00012102632022960572
45963,0.00012102632022960572
45964,0.03504046778366072
45965,0.013601555180357274
45966,0.03325611543716848
45967,0.00011902005067684188
45968,0.00011902005067684188
45969,0.00011902005067684188
45970,0.00011902005067684188
45971,0.00011902005067684188
45972,0.28633926950305394
45973,0.13221392114334438
45974,0.2754104752119777
45975,0.001313497715298877
45976,0.001313497715298877
45977,0.001313497715298877
45978,0.001313497715298877
45979,0.001313497715298877
45980,0.2795607392795813
45981,0.1284274208391216
45982,0.26879321951128204
45983,0.0012703920354614681
45984,0.0012703920354614681
45985,0.0012703920354614681
45986,0.0012703920354614681
45987,0.0012703920354614681
45988,0.16707112189368145
45989,0.07077649481429996
45990,0.1596759638042567
45991,0.0006570811942570993
45992,0.0006570811942570993
45993,0.0006570811942570993
45994,0.0006570811942570993
45995,0.0006570811942570993
45996,0.043165691093888146
45997,0.016842267188621897
45998,0.04098515481874333
45999,0.0001478593419129196
46000,0.0001478593419129196
46001,0.0001478593419129196
46002,0.0001478593419129196
46003,0.0001478593419129196
46004,0.041742569027013954
46005,0.01627223846646808
46006,0.039630944881276976
46007,0.0001427729711099523
46008,0.0001427729711099523
46009,0.0001427729711099523
46010,0.0001427729711099523
46011,0.0001427729711099523
46012,0.2660681855711756
46013,0.12100395105500461
46014,0.2556359441442458
46015,0.0011869501264174455
46016,0.0011869501264174455
46017,0.0011869501264174455
46018,0.0011869501264174455
46019,0.0011869501264174455
46020,0.3116477103863077
46021,0.14670005915643444
46022,0.3001592332230441
46023,0.0014819042653193833
46024,0.0014819042653193833
46025,0.0014819042653193833
46026,0.0014819042653193833
46027,0.0014819042653193833
46028,0.03665773152432397
46029,0.014243929788953329
46030,0.03479399339794147
46031,0.00012472164482115781
46032,0.00012472164482115781
46033,0.00012472164482115781
46034,0.00012472164482115781
46035,0.00012472164482115781
46036,0.03908285595102167
46037,0.015209660631847187
46038,0.03710056905737506
46039,0.00013330716136094982
46040,0.00013330716136094982
46041,0.00013330716136094982
46042,0.00013330716136094982
46043,0.00013330716136094982
46044,0.15425584411481535
46045,0.06477314501343967
46046,0.14732760099307496
46047,0.0005975222364781691
46048,0.0005975222364781691
46049,0.0005975222364781691
46050,0.0005975222364781691
46051,0.0005975222364781691
46052,0.2625570573639128
46053,0.11909650088019287
46054,0.25221517408142413
46055,0.00116573472665382
46056,0.00116573472665382
46057,0.00116573472665382
46058,0.00116573472665382
46059,0.00116573472665382
46068,0.385480002454076
46069,0.192375840106922
46070,0.3727436159239676
46071,0.0020520349758246376
46072,0.0020520349758246376
46073,0.0020520349758246376
46074,0.0020520349758246376
46075,0.0020520349758246376
46076,0.058018275504216246
46077,0.022853741284680918
46078,0.05513068337347416
46079,0.00020185787325709386
46080,0.00020185787325709386
46081,0.00020185787325709386
46082,0.00020185787325709386
46083,0.00020185787325709386
46084,0.31235814564530023
46085,0.14711484040125195
46086,0.30085492564641575
46087,0.001486809640375447
46088,0.001486809640375447
46089,0.001486809640375447
46090,0.001486809640375447
46091,0.001486809640375447
46134,0.4869737069908505
46135,0.2649474178360878
46136,0.4734676090822401
46137,0.003101899245084429
46138,0.003101899245084429
46139,0.003101899245084429
46140,0.003101899245084429
46141,0.003101899245084429
46142,0.1371936014611965
46143,0.056942195424310005
46144,0.1309130704709372
46145,0.0005209610081049027
46146,0.0005209610081049027
46147,0.0005209610081049027
46148,0.0005209610081049027
46149,0.0005209610081049027
46150,0.5059019562876061
46151,0.27995501354902486
46152,0.4923747260085657
46153,0.003345099649765709
46154,0.003345099649765709
46155,0.003345099649765709
46156,0.003345099649765709
46157,0.003345099649765709
46158,0.036771841347930934
46159,0.01428930384166437
46160,0.03490251188736069
46161,0.00012512465476595787
46162,0.00012512465476595787
46163,0.00012512465476595787
46164,0.00012512465476595787
46165,0.00012512465476595787
46166,0.036083631333022226
46167,0.014015747173746146
46168,0.03424804370834451
46169,0.00012269549623649472
46170,0.00012269549623649472
46171,0.00012269549623649472
46172,0.00012269549623649472
46173,0.00012269549623649472
46174,0.32851486061536256
46175,0.15667173862944
46176,0.3166906634638768
46177,0.0016011562413583557
46178,0.0016011562413583557
46179,0.0016011562413583557
46180,0.0016011562413583557
46181,0.0016011562413583557
46190,0.4403022428247781
46191,0.23001452345466963
46192,0.4270131654972033
46193,0.0025721119490831473
46194,0.0025721119490831473
46195,0.0025721119490831473
46196,0.0025721119490831473
46197,0.0025721119490831473
46206,0.09749748849972652
46207,0.03940581873085968
46208,0.09283865432375986
46209,0.00035399919244385455
46210,0.00035399919244385455
46211,0.00035399919244385455
46212,0.00035399919244385455
46213,0.00035399919244385455
46222,0.42288245976658145
46223,0.21767870465096198
46224,0.40973425249517964
46225,0.0023962080246511305
46226,0.0023962080246511305
46227,0.0023962080246511305
46228,0.0023962080246511305
46229,0.0023962080246511305
46230,0.17028692137654783
46231,0.0722996929066424
46232,0.16277723831370314
46233,0.0006723142346431787
46234,0.0006723142346431787
46235,0.0006723142346431787
46236,0.0006723142346431787
46237,0.0006723142346431787
46238,0.11262312479165718
46239,0.045978320577164264
46240,0.10732747780107532
46241,0.00041586258668395963
46242,0.00041586258668395963
46243,0.00041586258668395963
46244,0.00041586258668395963
46245,0.00041586258668395963
46246,0.2460763640819928
46247,0.11027424631326925
46248,0.23617573848260365
46249,0.0010687820638696345
46250,0.0010687820638696345
46251,0.0010687820638696345
46252,0.0010687820638696345
46253,0.0010687820638696345
46254,0.08545489910571483
46255,0.0342661023621712
46256,0.08131965952580195
46257,0.0003062032982374692
46258,0.0003062032982374692
46259,0.0003062032982374692
46260,0.0003062032982374692
46261,0.0003062032982374692
46262,0.10907907528779892
46263,0.044426468710051306
46264,0.10393055529458195
46265,0.00040117979514359207
46266,0.00040117979514359207
46267,0.00040117979514359207
46268,0.00040117979514359207
46269,0.00040117979514359207
46278,0.39799699129489424
46279,0.20067006784317873
46280,0.3851062117191622
46281,0.0021624794366052746
46282,0.0021624794366052746
46283,0.0021624794366052746
46284,0.0021624794366052746
46285,0.0021624794366052746
46294,0.13293760404846736
46295,0.0550169976488239
46296,0.1268232682151718
46297,0.0005023313814481609
46298,0.0005023313814481609
46299,0.0005023313814481609
46300,0.0005023313814481609
46301,0.0005023313814481609
46334,0.259664424327893
46335,0.11753249366879402
46336,0.24939794614510438
46337,0.0011484069944681906
46338,0.0011484069944681906
46339,0.0011484069944681906
46340,0.0011484069944681906
46341,0.0011484069944681906
46350,0.04349801724150566
46351,0.01697552872688435
46352,0.04130141797808044
46353,0.00014904927892434779
46354,0.00014904927892434779
46355,0.00014904927892434779
46356,0.00014904927892434779
46357,0.00014904927892434779
46358,0.04069568592444925
46359,0.015853570589869
46360,0.03863488510083033
46361,0.00013904091446437258
46362,0.00013904091446437258
46363,0.00013904091446437258
46364,0.00013904091446437258
46365,0.00013904091446437258
46366,0.3810767476608014
46367,0.18949817872291197
46368,0.3683986293162822
46369,0.00201423911264883
46370,0.00201423911264883
46371,0.00201423911264883
46372,0.00201423911264883
46373,0.00201423911264883
46374,0.10397408808709788
46375,0.04220393947928144
46376,0.09903973703041197
46377,0.00038023353328993435
46378,0.00038023353328993435
46379,0.00038023353328993435
46380,0.00038023353328993435
46381,0.00038023353328993435
46382,0.1491633000502457
46383,0.06241672996162255
46384,0.142425265272755
46385,0.0005743508768693993
46386,0.0005743508768693993
46387,0.0005743508768693993
46388,0.0005743508768693993
46389,0.0005743508768693993
46414,0.07401532225863278
46415,0.02945828336565384
46416,0.0703910466202981
46417,0.00026194799909119227
46418,0.00026194799909119227
46419,0.00026194799909119227
46420,0.00026194799909119227
46421,0.00026194799909119227
46422,0.07108092713282185
46423,0.02823652003210193
46424,0.06758985064937563
46425,0.00025077099933461315
46426,0.00025077099933461315
46427,0.00025077099933461315
46428,0.00025077099933461315
46429,0.00025077099933461315
46430,0.08036351857601132
46431,0.03211743208371875
46432,0.07645405892850456
46433,0.0002863712359573892
46434,0.0002863712359573892
46435,0.0002863712359573892
46436,0.0002863712359573892
46437,0.0002863712359573892
46438,0.06925779967583294
46439,0.027479784107148558
46440,0.06584991700499893
46441,0.00024386214665431707
46442,0.00024386214665431707
46443,0.00024386214665431707
46444,0.00024386214665431707
46445,0.00024386214665431707
46446,0.08840601359422333
46447,0.035518108410532795
46448,0.08414110563854475
46449,0.00031779959884080237
46450,0.00031779959884080237
46451,0.00031779959884080237
46452,0.00031779959884080237
46453,0.00031779959884080237
46454,0.0893211723873055
46455,0.0893211723873055
46456,0.0359073489001835
46457,0.08501623249753512
46458,0.00032141089532068136
46459,0.00032141089532068136
46460,0.00032141089532068136
46461,0.00032141089532068136
46462,0.00032141089532068136
46463,0.3492035984305733
46464,0.16926639363164525
46465,0.337008481452863
46466,0.0017558256161323846
46467,0.0017558256161323846
46468,0.0017558256161323846
46469,0.0017558256161323846
46470,0.0017558256161323846
46471,0.08199378199433624
46472,0.032803881557870514
46473,0.0780117421942685
46474,0.00029269761888482947
46475,0.00029269761888482947
46476,0.00029269761888482947
46477,0.00029269761888482947
46478,0.00029269761888482947
46479,0.05917220277327621
46480,0.023325598490780263
46481,0.05623060754117943
46482,0.00020612425434557994
46483,0.00020612425434557994
46484,0.00020612425434557994
46485,0.00020612425434557994
46486,0.00020612425434557994
46487,0.05639540085187249
46488,0.022191309272458933
46489,0.05358398521474856
46490,0.0001958752627482232
46491,0.0001958752627482232
46492,0.0001958752627482232
46493,0.0001958752627482232
46494,0.0001958752627482232
46495,0.012049556452596298
46496,0.004610038485069584
46497,0.011422103388907687
46498,3.9978782693619426e-05
46499,3.9978782693619426e-05
46500,3.9978782693619426e-05
46501,3.9978782693619426e-05
46502,3.9978782693619426e-05
46519,0.06210022065897228
46520,0.0245260593992697
46521,0.05902219802354503
46522,0.00021699687915086615
46523,0.00021699687915086615
46524,0.00021699687915086615
46525,0.00021699687915086615
46526,0.00021699687915086615
46527,0.05477063088304751
46528,0.021529486575731508
46529,0.05203574636965838
46530,0.00018990617315821985
46531,0.00018990617315821985
46532,0.00018990617315821985
46533,0.00018990617315821985
46534,0.00018990617315821985
46559,0.0939586921417473
46560,0.037887018780204014
46561,0.0894521960182897
46562,0.0003398226994413
46563,0.0003398226994413
46564,0.0003398226994413
46565,0.0003398226994413
46566,0.0003398226994413
46583,0.12665461579816695
46584,0.052195054707992704
46585,0.1207890025917962
46586,0.00047515971510944096
46587,0.00047515971510944096
46588,0.00047515971510944096
46589,0.00047515971510944096
46590,0.00047515971510944096
46591,0.09479775412045431
46592,0.0382464912774872
46593,0.09025502331269228
46594,0.00034317401079157734
46595,0.00034317401079157734
46596,0.00034317401079157734
46597,0.00034317401079157734
46598,0.00034317401079157734
46599,0.05766319583350262
46600,0.022708685121815272
46601,0.05479224820249766
46602,0.00020054714269134437
46603,0.00020054714269134437
46604,0.00020054714269134437
46605,0.00020054714269134437
46606,0.00020054714269134437
46607,0.08081064945468103
