Id,WnvPresent
46622,0.5645496012218988
46623,0.6195980886674307
46624,0.533480974102812
46625,0.575185119373029
46626,0.5858401803030083
46627,0.5858401803030083
46628,0.5858401803030083
46629,0.5858401803030083
46630,0.5858401803030083
46647,0.6007024665965971
46648,0.5193041850205419
46649,0.5595759645603496
46650,0.5645496012218988
46651,0.5645496012218988
46652,0.5645496012218988
46653,0.5645496012218988
46654,0.5645496012218988
46663,0.6047447597147978
46664,0.5203739640262498
46665,0.5636182576785504
46666,0.5685918943400995
46667,0.5685918943400995
46668,0.5685918943400995
46669,0.5685918943400995
46670,0.5685918943400995
46695,0.6117219920894399
46696,0.5263889697216511
46697,0.570553721052474
46698,0.57787544864912
46699,0.57787544864912
46700,0.57787544864912
46701,0.57787544864912
46702,0.57787544864912
46703,0.5949245979512748
46704,0.5326307194461594
46705,0.5657659332646862
46706,0.5710500433064731
46707,0.5710500433064731
46708,0.5710500433064731
46709,0.5710500433064731
46710,0.5710500433064731
46711,0.6117219920894399
46712,0.533480974102812
46713,0.575185119373029
46714,0.5858401803030083
46715,0.5858401803030083
46716,0.5858401803030083
46717,0.5858401803030083
46718,0.5858401803030083
46719,0.6001264022268751
46720,0.5275152224379217
46721,0.5674289600196876
46722,0.5725735368521769
46723,0.5725735368521769
46724,0.5725735368521769
46725,0.5725735368521769
46726,0.5725735368521769
46783,0.6078311794678842
46784,0.5234091017280541
46785,0.5593851144474749
46786,0.5716783140931859
46787,0.5716783140931859
46788,0.5716783140931859
46789,0.5716783140931859
46790,0.5716783140931859
46799,0.615083336627255
46800,0.5263889697216511
46801,0.570553721052474
46802,0.57787544864912
46803,0.57787544864912
46804,0.57787544864912
46805,0.57787544864912
46806,0.57787544864912
46807,0.6044978461345509
46808,0.5184091017280541
46809,0.5560517811141414
46810,0.5683449807598525
46811,0.5683449807598525
46812,0.5683449807598525
46813,0.5683449807598525
46814,0.5683449807598525
46815,0.6044978461345509
46816,0.5201270504460028
46817,0.5560517811141414
46818,0.5683449807598525
46819,0.5683449807598525
46820,0.5683449807598525
46821,0.5683449807598525
46822,0.5683449807598525
46823,0.5996001517851788
46824,0.5283419212737894
46825,0.5584736497489314
46826,0.5634472864104805
46827,0.5634472864104805
46828,0.5634472864104805
46829,0.5634472864104805
46830,0.5634472864104805
46831,0.6012375133379863
46832,0.520848555771255
46833,0.5637110113017387
46834,0.568684647963288
46835,0.568684647963288
46836,0.568684647963288
46837,0.568684647963288
46838,0.568684647963288
46839,0.6044978461345509
46840,0.5201270504460028
46841,0.5560517811141414
46842,0.5683449807598525
46843,0.5683449807598525
46844,0.5683449807598525
46845,0.5683449807598525
46846,0.5683449807598525
46847,0.6079041800046528
46848,0.5252387996736939
46849,0.5703776779684054
46850,0.5753513146299546
46851,0.5753513146299546
46852,0.5753513146299546
46853,0.5753513146299546
46854,0.5753513146299546
46855,0.5876054710384061
46856,0.5147917382224114
46857,0.55067327385978
46858,0.5514526056637078
46859,0.5514526056637078
46860,0.5514526056637078
46861,0.5514526056637078
46862,0.5514526056637078
46887,0.6116736829106959
46888,0.5275513628840443
46889,0.5716648321635852
46890,0.5789865597602312
46891,0.5789865597602312
46892,0.5789865597602312
46893,0.5789865597602312
46894,0.5789865597602312
46895,0.5927189948194678
46896,0.5223300372527365
46897,0.5551924927832202
46898,0.5634994627781028
46899,0.5634994627781028
46900,0.5634994627781028
46901,0.5634994627781028
46902,0.5634994627781028
46911,0.6000297838693872
46912,0.5151517418040275
46913,0.5600627021229948
46914,0.565036338784544
46915,0.565036338784544
46916,0.565036338784544
46917,0.565036338784544
46918,0.565036338784544
46935,0.6138451706908249
46936,0.5285634303743183
46937,0.565357336669697
46938,0.5799986272505051
46939,0.5799986272505051
46940,0.5799986272505051
46941,0.5799986272505051
46942,0.5799986272505051
46943,0.6134114263814645
46944,0.532748019689462
46945,0.576916322665772
46946,0.5818899593273211
46947,0.5818899593273211
46948,0.5818899593273211
46949,0.5818899593273211
46950,0.5818899593273211
46959,0.6080780930481311
46960,0.5236560153083011
46961,0.5669515910118837
46962,0.5719252276734328
46963,0.5719252276734328
46964,0.5719252276734328
46965,0.5719252276734328
46966,0.5719252276734328
46967,0.6087770303209488
46968,0.5300826634153448
46969,0.5709140814128343
46970,0.5782358090094804
46971,0.5782358090094804
46972,0.5782358090094804
46973,0.5782358090094804
46974,0.5782358090094804
46975,0.6143796329235512
46976,0.5320857544184358
46977,0.5698500173487703
46978,0.5771717449454163
46979,0.5771717449454163
46980,0.5771717449454163
46981,0.5771717449454163
46982,0.5771717449454163
46983,0.6080780930481311
46984,0.5236560153083011
46985,0.5669515910118837
46986,0.5719252276734328
46987,0.5719252276734328
46988,0.5719252276734328
46989,0.5719252276734328
46990,0.5719252276734328
46991,0.6136336486036866
46992,0.5319388435911293
46993,0.5725071465674393
46994,0.5774807832289884
46995,0.5774807832289884
46996,0.5774807832289884
46997,0.5774807832289884
46998,0.5774807832289884
46999,0.6217219920894398
47000,0.5357829091155905
47001,0.580553721052474
47002,0.58787544864912
47003,0.58787544864912
47004,0.58787544864912
47005,0.58787544864912
47006,0.58787544864912
47007,0.625214991364924
47008,0.5585378906138667
47009,0.5965939517010669
47010,0.6007669506317428
47011,0.6007669506317428
47012,0.6007669506317428
47013,0.6007669506317428
47014,0.6007669506317428
47015,0.6103003152703533
47016,0.5336055102577959
47017,0.5691738132341059
47018,0.5741474498956551
47019,0.5741474498956551
47020,0.5741474498956551
47021,0.5741474498956551
47022,0.5741474498956551
47023,0.6339192755864496
47024,0.5605755081687257
47025,0.5965939517010669
47026,0.6028045681866017
47027,0.6028045681866017
47028,0.6028045681866017
47029,0.6028045681866017
47030,0.6028045681866017
47031,0.6103003152703533
47032,0.5319388435911293
47033,0.5691738132341059
47034,0.5741474498956551
47035,0.5741474498956551
47036,0.5741474498956551
47037,0.5741474498956551
47038,0.5741474498956551
47039,0.6277803106643148
47040,0.5418343644201752
47041,0.5920153657844894
47042,0.5975772536040542
47043,0.5975772536040542
47044,0.5975772536040542
47045,0.5975772536040542
47046,0.5975772536040542
47047,0.6277803106643148
47048,0.5418343644201752
47049,0.5920153657844894
47050,0.5975772536040542
47051,0.5975772536040542
47052,0.5975772536040542
47053,0.5975772536040542
47054,0.5975772536040542
47055,0.6025225374925756
47056,0.5299113577036222
47057,0.5662250952853879
47058,0.5713696721178773
47059,0.5713696721178773
47060,0.5713696721178773
47061,0.5713696721178773
47062,0.5713696721178773
47063,0.6014114263814645
47064,0.521628529420794
47065,0.560284924345217
47066,0.5652585610067662
47067,0.5652585610067662
47068,0.5652585610067662
47069,0.5652585610067662
47070,0.5652585610067662
47071,0.6036336486036866
47072,0.5299113577036222
47073,0.5625071465674393
47074,0.5674807832289884
47075,0.5674807832289884
47076,0.5674807832289884
47077,0.5674807832289884
47078,0.5674807832289884
47079,0.6000780930481311
47080,0.5320700878623522
47081,0.5638296397923716
47082,0.5639252276734328
47083,0.5639252276734328
47084,0.5639252276734328
47085,0.5639252276734328
47086,0.5639252276734328
47087,0.6036336486036866
47088,0.5299113577036222
47089,0.5625071465674393
47090,0.5674807832289884
47091,0.5674807832289884
47092,0.5674807832289884
47093,0.5674807832289884
47094,0.5674807832289884
47095,0.6036336486036866
47096,0.5299113577036222
47097,0.5625071465674393
47098,0.5674807832289884
47099,0.5674807832289884
47100,0.5674807832289884
47101,0.5674807832289884
47102,0.5674807832289884
47103,0.6025225374925756
47104,0.5299113577036222
47105,0.5662250952853879
47106,0.5713696721178773
47107,0.5713696721178773
47108,0.5713696721178773
47109,0.5713696721178773
47110,0.5713696721178773
47111,0.5978558708259089
47112,0.523787259579524
47113,0.5616074175701493
47114,0.5617030054512107
47115,0.5617030054512107
47116,0.5617030054512107
47117,0.5617030054512107
47118,0.5617030054512107
47119,0.6034114263814645
47120,0.5320700878623522
47121,0.5671629731257049
47122,0.5672585610067661
47123,0.5672585610067661
47124,0.5672585610067661
47125,0.5672585610067661
47126,0.5672585610067661
47127,0.6025225374925756
47128,0.5299113577036222
47129,0.5662250952853879
47130,0.5713696721178773
47131,0.5713696721178773
47132,0.5713696721178773
47133,0.5713696721178773
47134,0.5713696721178773
47135,0.6339192755864496
47136,0.5605755081687257
47137,0.5965939517010669
47138,0.6028045681866017
47139,0.6028045681866017
47140,0.6028045681866017
47141,0.6028045681866017
47142,0.6028045681866017
47143,0.6277803106643148
47144,0.5418343644201752
47145,0.5920153657844894
47146,0.5975772536040542
47147,0.5975772536040542
47148,0.5975772536040542
47149,0.5975772536040542
47150,0.5975772536040542
47151,0.6184166699605883
47152,0.5263889697216511
47153,0.5738870543858073
47154,0.5812087819824533
47155,0.5812087819824533
47156,0.5812087819824533
47157,0.5812087819824533
47158,0.5812087819824533
47159,0.5972337468596435
47160,0.5223300372527365
47161,0.5551924927832202
47162,0.5634994627781028
47163,0.5634994627781028
47164,0.5634994627781028
47165,0.5634994627781028
47166,0.5634994627781028
47167,0.6001264022268751
47168,0.5275152224379217
47169,0.5674289600196876
47170,0.5725735368521769
47171,0.5725735368521769
47172,0.5725735368521769
47173,0.5725735368521769
47174,0.5725735368521769
47175,0.5945708466713195
47176,0.5241818891045883
47177,0.557044344635072
47178,0.5653513146299546
47179,0.5653513146299546
47180,0.5653513146299546
47181,0.5653513146299546
47182,0.5653513146299546
47183,0.6117571762593346
47184,0.5427069079717961
47185,0.5675871959622175
47186,0.5725608326237667
47187,0.5725608326237667
47188,0.5725608326237667
47189,0.5725608326237667
47190,0.5725608326237667
47191,0.614153311525035
47192,0.5451030432374967
47193,0.569983331227918
47194,0.5749569678894673
47195,0.5749569678894673
47196,0.5749569678894673
47197,0.5749569678894673
47198,0.5749569678894673
47199,0.5945708466713195
47200,0.5241818891045883
47201,0.557044344635072
47202,0.5653513146299546
47203,0.5653513146299546
47204,0.5653513146299546
47205,0.5653513146299546
47206,0.5653513146299546
47207,0.5945708466713195
47208,0.5241818891045883
47209,0.557044344635072
47210,0.5653513146299546
47211,0.5653513146299546
47212,0.5653513146299546
47213,0.5653513146299546
47214,0.5653513146299546
47215,0.6001264022268751
47216,0.5275152224379217
47217,0.5674289600196876
47218,0.5725735368521769
47219,0.5725735368521769
47220,0.5725735368521769
47221,0.5725735368521769
47222,0.5725735368521769
47223,0.6095349540371124
47224,0.5427069079717961
47225,0.5711871959622176
47226,0.5761608326237667
47227,0.5761608326237667
47228,0.5761608326237667
47229,0.5761608326237667
47230,0.5761608326237667
47231,0.6103003152703533
47232,0.5336055102577959
47233,0.5691738132341059
47234,0.5741474498956551
47235,0.5741474498956551
47236,0.5741474498956551
47237,0.5741474498956551
47238,0.5741474498956551
47239,0.6000780930481311
47240,0.5320700878623522
47241,0.5638296397923716
47242,0.5639252276734328
47243,0.5639252276734328
47244,0.5639252276734328
47245,0.5639252276734328
47246,0.5639252276734328
47247,0.5972337468596435
47248,0.5223300372527365
47249,0.5551924927832202
47250,0.5634994627781028
47251,0.5634994627781028
47252,0.5634994627781028
47253,0.5634994627781028
47254,0.5634994627781028
47255,0.6095349540371124
47256,0.5427069079717961
47257,0.5675871959622175
47258,0.5725608326237667
47259,0.5725608326237667
47260,0.5725608326237667
47261,0.5725608326237667
47262,0.5725608326237667
47263,0.6095349540371124
47264,0.5427069079717961
47265,0.5711871959622176
47266,0.5761608326237667
47267,0.5761608326237667
47268,0.5761608326237667
47269,0.5761608326237667
47270,0.5761608326237667
47271,0.6025225374925756
47272,0.5299113577036222
47273,0.5662250952853879
47274,0.5713696721178773
47275,0.5713696721178773
47276,0.5713696721178773
47277,0.5713696721178773
47278,0.5713696721178773
47279,0.5945708466713195
47280,0.520848555771255
47281,0.557044344635072
47282,0.5620179812966213
47283,0.5620179812966213
47284,0.5620179812966213
47285,0.5620179812966213
47286,0.5620179812966213
47295,0.6339192755864496
47296,0.5605755081687257
47297,0.5965939517010669
47298,0.6028045681866017
47299,0.6028045681866017
47300,0.6028045681866017
47301,0.6028045681866017
47302,0.6028045681866017
47303,0.6014114263814645
47304,0.521628529420794
47305,0.560284924345217
47306,0.5652585610067662
47307,0.5652585610067662
47308,0.5652585610067662
47309,0.5652585610067662
47310,0.5652585610067662
47311,0.5990855987114952
47312,0.5241818891045883
47313,0.557044344635072
47314,0.5653513146299546
47315,0.5653513146299546
47316,0.5653513146299546
47317,0.5653513146299546
47318,0.5653513146299546
47344,0.5945708466713195
47345,0.5289735557712549
47346,0.557044344635072
47347,0.5653513146299546
47348,0.5653513146299546
47349,0.5653513146299546
47350,0.5653513146299546
47351,0.5653513146299546
47352,0.5996001517851788
47353,0.5233932033250714
47354,0.5584736497489314
47355,0.5634472864104805
47356,0.5634472864104805
47357,0.5634472864104805
47358,0.5634472864104805
47359,0.5634472864104805
47360,0.5990855987114952
47361,0.5289735557712549
47362,0.557044344635072
47363,0.5653513146299546
47364,0.5653513146299546
47365,0.5653513146299546
47366,0.5653513146299546
47367,0.5653513146299546
47368,0.6095349540371124
47369,0.5427069079717961
47370,0.5675871959622175
47371,0.5725608326237667
47372,0.5725608326237667
47373,0.5725608326237667
47374,0.5725608326237667
47375,0.5725608326237667
47376,0.6117571762593346
47377,0.5427069079717961
47378,0.5675871959622175
47379,0.5725608326237667
47380,0.5725608326237667
47381,0.5725608326237667
47382,0.5725608326237667
47383,0.5725608326237667
47384,0.5990855987114952
47385,0.5241818891045883
47386,0.557044344635072
47387,0.5653513146299546
47388,0.5653513146299546
47389,0.5653513146299546
47390,0.5653513146299546
47391,0.5653513146299546
47400,0.5955186027102175
47401,0.5283993273797052
47402,0.5658461299925793
47403,0.5731678575892255
47404,0.5731678575892255
47405,0.5731678575892255
47406,0.5731678575892255
47407,0.5731678575892255
47416,0.6036288821728004
47417,0.5346683370010183
47418,0.5657659332646862
47419,0.5730876608613322
47420,0.5730876608613322
47421,0.5730876608613322
47422,0.5730876608613322
47423,0.5730876608613322
47433,0.6358240374912115
47434,0.5613691589623765
47435,0.5984987136058288
47436,0.6047093300913636
47437,0.6047093300913636
47438,0.6047093300913636
47439,0.6047093300913636
47440,0.6047093300913636
47441,0.6001264022268751
47442,0.5275152224379217
47443,0.5674289600196876
47444,0.5725735368521769
47445,0.5725735368521769
47446,0.5725735368521769
47447,0.5725735368521769
47448,0.5725735368521769
47449,0.6047447597147978
47450,0.521070055374515
47451,0.5636182576785504
47452,0.5685918943400995
47453,0.5685918943400995
47454,0.5685918943400995
47455,0.5685918943400995
47456,0.5685918943400995
47457,0.6000780930481311
47458,0.5320700878623522
47459,0.5638296397923716
47460,0.5639252276734328
47461,0.5639252276734328
47462,0.5639252276734328
47463,0.5639252276734328
47464,0.5639252276734328
47465,0.6036336486036866
47466,0.5232446910369555
47467,0.5625071465674393
47468,0.5674807832289884
47469,0.5674807832289884
47470,0.5674807832289884
47471,0.5674807832289884
47472,0.5674807832289884
47473,0.6003092133358903
47474,0.5380153348307748
47475,0.5711505486493016
47476,0.5764346586910887
47477,0.5764346586910887
47478,0.5764346586910887
47479,0.5764346586910887
47480,0.5764346586910887
